query	count
None	58811
Halter Bügelmessschraube	1630
S	1099
s	931
0	917
1	875
A	699
6	697
M	648
2	568
3	562
7	536
m	533
4	532
B	531
b	497
a	491
T	476
sch	466
P	448
K	444
t	441
H	439
5	427
D	420
k	410
p	390
9	389
R	387
edding	387
F	384
08	378
h	376
L	368
E	355
e	347
d	337
8	332
G	328
11	327
r	323
09	316
l	312
sicherheitsschuhe	292
f	284
40	279
10	270
tesa	270
20	268
Sch	268
g	266
wera	263
W	243
w	243
kugelschreiber	233
magnet	232
c	225
sc	222
whiteboard	218
st	211
i	210
13	209
v	205
n	200
C	199
uvex	188
62	188
schutzbrille	186
V	186
usb	183
65	178
N	176
12	173
00	173
61	171
handschuhe	170
schraubendreher	166
30	164
55	164
ma	164
u	162
Z	161
21	161
ordner	158
Magnet	155
kaffee	154
15	153
o	151
Edding	150
elten	149
loctite	148
tastatur	147
maus	147
schuhe	145
kopierpapier	144
72	144
400	141
O	141
Kugelschreiber	141
kabelbinder	140
